        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    4800	  11516697	   5783623	  0.0805240340	     52728	    118016	  0.0005209020	     88972	     88972	  0.0006375620	     59930	     13948	  0.0004768640	
    4800	  11488439	   5717316	  0.0803643880	     52757	    118016	  0.0005219030	     83711	     83711	  0.0006158320	     59923	     13881	  0.0004722740	
    4800	  11514519	   5700618	  0.0799245610	     52754	    118016	  0.0005194870	     86349	     86349	  0.0006272070	     62727	     13973	  0.0004825470	
    4800	  11517324	   5657393	  0.0791758720	     52771	    118016	  0.0005210710	     90215	     90215	  0.0006345840	     60824	     13870	  0.0004760980	
    4800	  11513772	   5717472	  0.0792906910	     52742	    118016	  0.0005188470	     83316	     83316	  0.0006225160	     63619	     13793	  0.0004762290	
    4800	  11513414	   5655152	  0.0798720920	     52733	    118016	  0.0005201490	     87487	     87487	  0.0006249730	     58228	     14065	  0.0004772520	
    4800	  11516610	   5835121	  0.0804961350	     52710	    118016	  0.0005203790	     85402	     85402	  0.0006209160	     54846	     14195	  0.0004747680	
    4800	  11515322	   5781199	  0.0801422790	     52737	    118016	  0.0005214820	     86014	     86014	  0.0006272090	     58011	     14022	  0.0004727040	
    4800	  11516610	   5667911	  0.0791427640	     52695	    118016	  0.0005222200	     86246	     86246	  0.0006253330	     59055	     14048	  0.0004756340	
    4800	  11514030	   5729457	  0.0801563300	     52752	    118016	  0.0005204100	     89532	     89532	  0.0006325170	     66715	     13812	  0.0004782290	
    4800	  11515647	   5766516	  0.0803411560	     52820	    118016	  0.0005200660	     87353	     87353	  0.0006236640	     61311	     13883	  0.0004738630	
    4800	  11516169	   5850230	  0.0810530050	     52693	    118016	  0.0005212960	     87050	     87050	  0.0006289440	     59623	     13955	  0.0005083570	
    4800	  11516519	   5733181	  0.0795842120	     52673	    118016	  0.0005219070	     89795	     89795	  0.0006338810	     62527	     13847	  0.0004738320	
    4800	  11511605	   5695932	  0.0811729530	     52664	    118016	  0.0005331350	     89436	     89436	  0.0006504540	     60826	     13873	  0.0004902640	
    4800	  11508822	   5731845	  0.0823598690	     52746	    118016	  0.0005314740	     87077	     87077	  0.0006458960	     61051	     14040	  0.0004883530	
    4800	  11513772	   5746365	  0.0811317200	     52800	    118016	  0.0005190180	     91316	     91316	  0.0006334410	     61804	     13947	  0.0004747000	
    4800	  11515830	   5862541	  0.0806776690	     52660	    118016	  0.0005190580	     86565	     86565	  0.0006263960	     60826	     14014	  0.0004817320	
    4800	  11502894	   5775306	  0.0801585990	     52636	    118016	  0.0005201410	     84333	     84333	  0.0006120900	     59587	     13928	  0.0004752040	
    4800	  11513040	   5795233	  0.0803140970	     52697	    118016	  0.0005738370	     85724	     85724	  0.0006187030	     71152	     13722	  0.0004806490	
    4800	  11508822	   5750984	  0.0795616380	     52754	    118016	  0.0005205030	     87908	     87908	  0.0006320300	     64088	     13804	  0.0004747690	
    4800	  11515584	   5825995	  0.0808336150	     52756	    118016	  0.0005221140	     85236	     85236	  0.0006259690	     61469	     13925	  0.0004758470	
    4800	  11515455	   5724861	  0.0793924460	     52758	    118016	  0.0005189220	     88174	     88174	  0.0006364230	     59207	     13899	  0.0004709060	
    4800	  11516424	   5833465	  0.0808163170	     52734	    118016	  0.0005182320	     90410	     90410	  0.0006400450	     58194	     14086	  0.0004724730	
    4800	  11515520	   5671089	  0.0792104420	     52713	    118016	  0.0005201010	     88604	     88604	  0.0006362630	     59991	     13982	  0.0004785990	
    4800	  11515709	   5627627	  0.0788978970	     52704	    118016	  0.0005183180	     91299	     91299	  0.0006376200	     61072	     13853	  0.0004720390	
    4800	  11515584	   5708300	  0.0800305210	     52730	    118016	  0.0005199060	     86796	     86796	  0.0006250170	     60946	     13850	  0.0005096770	
    4800	  11511045	   5730801	  0.0801304990	     52760	    118016	  0.0005209800	     88542	     88542	  0.0006349450	     65016	     13902	  0.0004794590	
    4800	  11516472	   5749525	  0.0801515300	     52726	    118016	  0.0005202530	     85050	     85050	  0.0006154530	     58134	     13974	  0.0004924920	
    4800	  11512035	   5820675	  0.0803802120	     52744	    118016	  0.0005180900	     85106	     85106	  0.0006194920	     59350	     14052	  0.0004732190	
    4800	  11508689	   5754458	  0.0798243040	     52718	    118016	  0.0005227450	     87781	     87781	  0.0006265270	     62611	     13880	  0.0004778270	
    4800	  11515889	   5740372	  0.0799418970	     52751	    118016	  0.0005217420	     90301	     90301	  0.0006320650	     57231	     13994	  0.0004731840	
    4800	  11516472	   5779156	  0.0800022510	     52714	    118016	  0.0005198990	     87009	     87009	  0.0006269210	     58372	     14015	  0.0004737630	
    4800	  11513229	   5765133	  0.0799318570	     52821	    118016	  0.0005202880	     90047	     90047	  0.0006393350	     57080	     13975	  0.0004706690	
    4800	  11515647	   5833688	  0.0807096330	     52696	    118016	  0.0005216940	     87799	     87799	  0.0006266740	     61657	     13845	  0.0004741500	
    4800	  11516325	   5733709	  0.0796736680	     52710	    118016	  0.0005205460	     90530	     90530	  0.0006409560	     59660	     13868	  0.0004711990	
    4800	  11517104	   5765664	  0.0802677580	     52724	    118016	  0.0005208850	     88703	     88703	  0.0006369720	     67044	     13649	  0.0004781120	
    4800	  11515254	   5777277	  0.0826957460	     52737	    118016	  0.0005320670	     85503	     85503	  0.0006358220	     65617	     13816	  0.0004895000	
    4800	  11516820	   5799246	  0.0835313860	     52768	    118016	  0.0005438300	     86937	     86937	  0.0006579300	     62225	     13931	  0.0005067630	
    4800	  11515889	   5752435	  0.0839901100	     52765	    118016	  0.0005444960	     85989	     85989	  0.0006510140	     59961	     13754	  0.0004810560	
    4800	  11509472	   5764329	  0.0840898590	     52731	    118016	  0.0005315180	     88003	     88003	  0.0006435760	     58676	     13925	  0.0004836400	
    4800	  11514825	   5770617	  0.0802998490	     52773	    118016	  0.0005216820	     93246	     93246	  0.0006426140	     55857	     14121	  0.0004749900	
    4800	  11513945	   5750277	  0.0801695830	     52669	    118016	  0.0005217200	     87494	     87494	  0.0006266500	     59291	     13890	  0.0004723380	
    4800	  11517429	   5789686	  0.0807046820	     52772	    118016	  0.0005218200	     86974	     86974	  0.0006243650	     57545	     14121	  0.0004737660	
    4800	  11515044	   5787987	  0.0800148370	     52752	    118016	  0.0005190780	     88701	     88701	  0.0006213220	     61572	     13864	  0.0004759470	
    4800	  11500022	   5796234	  0.0800623740	     52792	    118016	  0.0005218040	     88790	     88790	  0.0006268120	     68101	     13599	  0.0004779680	
    4800	  11505510	   5775474	  0.0836394750	     52726	    118016	  0.0005199010	     85758	     85758	  0.0006217150	     66730	     13874	  0.0004838220	
    4800	  11517104	   5777482	  0.0832727450	     52731	    118016	  0.0005448390	     84791	     84791	  0.0006439660	     57600	     14146	  0.0004984240	
    4800	  11511714	   5698980	  0.0813961480	     52770	    118016	  0.0005208130	     83555	     83555	  0.0006913960	     58553	     13984	  0.0005185450	
    4800	  11515322	   5666740	  0.0794462920	     52724	    118016	  0.0005193830	     85877	     85877	  0.0006234420	     58431	     14053	  0.0004792490	
    4800	  11516780	   5724393	  0.0804812960	     52709	    118016	  0.0005198240	     84406	     84406	  0.0006184440	     62998	     13862	  0.0004751070	
    4800	  11515947	   5783390	  0.0804906470	     52744	    118016	  0.0005203260	     85610	     85610	  0.0006251460	     58669	     14000	  0.0004754300	
    4800	  11515115	   5709793	  0.0799862170	     52736	    118016	  0.0005200690	     84398	     84398	  0.0006233130	     57736	     14015	  0.0004742550	
    4800	  11515947	   5744174	  0.0820456730	     52792	    118016	  0.0005215150	     91209	     91209	  0.0006372530	     66674	     13784	  0.0004842080	
    4800	  11515520	   5684842	  0.0806635090	     52674	    118016	  0.0005324030	     91082	     91082	  0.0006548850	     62925	     13824	  0.0004861870	
    4800	  11515322	   5666362	  0.0808195780	     52681	    118016	  0.0005206720	     90588	     90588	  0.0006386350	     55013	     14141	  0.0004752010	
    4800	  11517495	   5692019	  0.0794876470	     52710	    118016	  0.0005194330	     87350	     87350	  0.0006268330	     63475	     13765	  0.0004742730	
    4900	  11997894	   6076828	  0.0841031990	     54067	    120816	  0.0005307600	     83268	     83268	  0.0006173640	     61933	     14306	  0.0004874720	
    4900	  11995529	   6008368	  0.0838160230	     53922	    120816	  0.0005304110	     81607	     81607	  0.0006158650	     63459	     14176	  0.0004836940	
    4900	  11994800	   6049892	  0.0837478500	     53909	    120816	  0.0005289680	     85289	     85289	  0.0006259090	     61799	     14230	  0.0004842230	
    4900	  12002319	   6076851	  0.0839972190	     53996	    120816	  0.0005308310	     81314	     81314	  0.0006160090	     59377	     14341	  0.0004832880	
    4900	  12001010	   6069396	  0.0841624700	     54009	    120816	  0.0005302480	     82046	     82046	  0.0006161930	     61452	     14369	  0.0004861230	
    4900	  11996772	   5884763	  0.0821095430	     54014	    120816	  0.0005291110	     81832	     81832	  0.0006105180	     65405	     14154	  0.0005205770	
    4900	  11999064	   6008648	  0.0845954520	     53989	    120816	  0.0005424910	     83185	     83185	  0.0006351710	     57067	     14463	  0.0004987140	
    4900	  11998809	   6030866	  0.0856169370	     53913	    120816	  0.0005440560	     78706	     78706	  0.0006223910	     57215	     14465	  0.0004995520	
    4900	  11997297	   6072785	  0.0842105250	     53920	    120816	  0.0005299270	     82445	     82445	  0.0006179410	     67181	     13989	  0.0005183430	
    4900	  12000659	   5975438	  0.0831049130	     54050	    120816	  0.0005282260	     84367	     84367	  0.0006176190	     59201	     14335	  0.0004844630	
    4900	  12001770	   5939048	  0.0826151760	     53984	    120816	  0.0005327780	     79132	     79132	  0.0006056550	     61696	     14253	  0.0004853720	
    4900	  12002115	   5953048	  0.0830823420	     53933	    120816	  0.0005330110	     81760	     81760	  0.0006132760	     62318	     14101	  0.0004826810	
    4900	  11997990	   5906572	  0.0825834980	     54013	    120816	  0.0005312480	     83347	     83347	  0.0006163100	     62194	     14308	  0.0004844150	
    4900	  11997600	   6020989	  0.0837756500	     53891	    120816	  0.0005322890	     86072	     86072	  0.0006291190	     64345	     14312	  0.0004893170	
    4900	  11997399	   6023368	  0.0836098340	     54030	    120816	  0.0005559500	     80596	     80596	  0.0006659810	     63345	     14311	  0.0005621770	
    4900	  12000065	   5951997	  0.0832863030	     53958	    120816	  0.0005308220	     80734	     80734	  0.0006124360	     62565	     14380	  0.0004926580	
    4900	  11997297	   6085776	  0.0841627860	     53979	    120816	  0.0005314770	     81004	     81004	  0.0006152860	     59171	     14364	  0.0004894720	
    4900	  11988185	   6056067	  0.0842305130	     54029	    120816	  0.0005290800	     83066	     83066	  0.0006216460	     58460	     14349	  0.0004843820	
    4900	  11997600	   5989712	  0.0837192040	     53910	    120816	  0.0005298470	     84122	     84122	  0.0006224110	     59177	     14316	  0.0004841830	
    4900	  11996445	   6031294	  0.0831722620	     53993	    120816	  0.0005339230	     84769	     84769	  0.0006163700	     65425	     14300	  0.0004933600	
    4900	  12000534	   6016709	  0.0840713030	     53934	    120816	  0.0005308350	     81469	     81469	  0.0006090330	     60510	     14270	  0.0004818100	
    4900	  11999994	   5990273	  0.0831637600	     54032	    120816	  0.0005310330	     82985	     82985	  0.0006208420	     62086	     14252	  0.0004847320	
    4900	  11996772	   6043410	  0.0842893760	     53893	    120816	  0.0005303760	     85488	     85488	  0.0006664030	     63353	     14302	  0.0004923730	
    4900	  11998179	   6078723	  0.0838378360	     53964	    120816	  0.0005311570	     81031	     81031	  0.0006142360	     63373	     14339	  0.0004878300	
    4900	  11991074	   6003837	  0.0836129160	     53977	    120816	  0.0005325380	     83026	     83026	  0.0006223120	     71349	     13949	  0.0004888410	
    4900	  11997399	   5972856	  0.0839493080	     54034	    120816	  0.0005308170	     84813	     84813	  0.0006174240	     58395	     14406	  0.0004877700	
    4900	  11999147	   5947808	  0.0829771800	     53927	    120816	  0.0005321570	     91465	     91465	  0.0006332010	     65642	     14036	  0.0004797920	
    4900	  12002225	   6018968	  0.0834005570	     53968	    120816	  0.0005336190	     86755	     86755	  0.0006209890	     60156	     14381	  0.0004868780	
    4900	  11986974	   5986011	  0.0829335540	     53939	    120816	  0.0005305690	     81164	     81164	  0.0006127630	     71018	     14190	  0.0005301800	
    4900	  11991375	   6024804	  0.0884930850	     54011	    120816	  0.0005311990	     82869	     82869	  0.0006193580	     63169	     14154	  0.0004834920	
    4900	  12000954	   6047308	  0.0858071040	     53948	    120816	  0.0005453300	     85041	     85041	  0.0006405200	     68931	     14058	  0.0004976860	
    4900	  11990147	   5991012	  0.0847259730	     53944	    120816	  0.0005436230	     82900	     82900	  0.0006296570	     60184	     14285	  0.0004903990	
    4900	  12001989	   6062825	  0.0849773850	     53924	    120816	  0.0005318750	     84306	     84306	  0.0006178760	     60719	     14454	  0.0004917630	
    4900	  11991672	   6071890	  0.0840136750	     53973	    120816	  0.0005318390	     83278	     83278	  0.0006227620	     59745	     14343	  0.0004859080	
