,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
4300,9234594,4591058,691.092.000,46544,104016,4.867.830,69639,69639,5.509.080,53008,12383,4.463.810
4300,9240770,4621362,698.850.820,46495,104016,5.236.400,71527,71527,6.181.230,50780,12363,4.483.800
4300,9241674,4681004,697.283.430,46532,104016,5.917.320,72547,72547,6.056.820,52479,12259,5.313.870
4300,9240294,4597863,723.405.450,46519,104016,4.862.220,71593,71593,5.584.230,56310,12172,4.393.020
4300,9232265,4610419,693.342.710,46538,104016,5.901.990,74764,74764,6.992.090,55005,12362,5.278.420
4300,9242444,4643736,705.726.090,46511,104016,5.017.580,69777,69777,6.059.580,50581,12378,4.432.410
4300,9235224,4565206,676.784.580,46538,104016,4.823.840,71502,71502,6.014.450,60774,12140,4.471.470
4300,9240959,4666069,703.863.010,46474,104016,4.809.930,69616,69616,5.898.740,54747,12236,4.411.410
4300,9227625,4588220,689.809.430,46451,104016,4.834.810,70631,70631,5.532.960,55529,12180,4.399.330
4300,9241815,4647665,694.394.750,46481,104016,4.827.890,69978,69978,5.494.920,57150,12139,4.438.090
4300,9234204,4553214,708.883.870,46555,104016,5.611.540,71013,71013,6.222.400,54317,12143,4.410.840
4300,9241575,4641732,724.294.990,46510,104016,4.840.880,71888,71888,6.207.760,52538,12441,4.539.380
4300,9237390,4660378,719.513.100,46473,104016,4.955.780,72910,72910,5.787.590,53815,12293,4.497.340
4300,9242619,4667596,708.774.460,46532,104016,4.839.390,71873,71873,5.592.990,52849,12398,4.715.050
4300,9234722,4707397,707.083.610,46558,104016,5.094.260,74845,74845,5.817.190,53229,12331,4.576.530
4300,9241989,4646545,697.630.890,46508,104016,4.826.040,67394,67394,5.455.570,57942,12151,4.409.220
4300,9239690,4684926,692.729.590,46501,104016,4.823.870,72863,72863,5.602.330,52367,12341,4.411.860
4300,9242849,4607815,702.077.740,46528,104016,4.945.540,71940,71940,5.626.210,60493,12190,4.534.880
4300,9238097,4688978,714.209.460,46486,104016,5.027.520,70546,70546,5.524.960,56461,12198,4.489.160
4300,9238664,4632380,735.619.880,46519,104016,5.149.560,68547,68547,6.851.530,54490,12340,4.744.840
4300,9240959,4757617,739.972.810,46518,104016,4.941.690,74435,74435,7.094.510,54705,12350,4.979.090
4300,9235347,4631485,766.571.800,46505,104016,5.201.190,68831,68831,6.253.680,56792,12231,4.590.990
4300,9237900,4610362,728.950.120,46460,104016,4.851.740,68862,68862,5.683.240,51445,12406,4.536.350
4300,9241472,4595649,759.803.770,46560,104016,6.508.500,71426,71426,6.025.360,51713,12249,4.491.630
4300,9236522,4642409,718.031.610,46511,104016,4.713.540,71355,71355,5.479.700,52305,12317,4.348.710
4300,9237699,4630209,728.443.350,46470,104016,6.271.600,70045,70045,6.113.410,53843,12456,4.919.110
4300,9241472,4650649,698.273.460,46545,104016,4.836.660,71178,71178,5.967.540,51510,12401,4.439.110
4300,9242525,4636211,673.355.400,46543,104016,4.834.200,66649,66649,5.444.950,57115,12143,4.392.460
4300,9241080,4605330,679.190.770,46510,104016,4.715.020,72533,72533,5.479.380,57181,12230,4.349.990
4300,9241197,4484318,685.675.360,46483,104016,7.821.920,71302,71302,5.691.500,52518,12228,4.352.210
4300,9236180,4638536,699.812.000,46439,104016,5.296.180,73059,73059,5.622.370,58123,12267,4.495.850
4300,9235590,4623830,707.147.780,46529,104016,4.846.270,69914,69914,5.544.510,54404,12374,4.431.050
4300,9238572,4576806,695.828.410,46528,104016,5.344.840,70001,70001,6.467.640,52956,12262,4.583.060
4300,9242597,4668468,698.404.270,46448,104016,4.926.290,73027,73027,6.094.360,53679,12331,4.452.750
4300,9236855,4557203,689.366.130,46499,104016,4.813.380,75115,75115,5.711.900,49823,12484,4.830.920
4300,9240770,4643993,689.844.300,46526,104016,4.829.550,73277,73277,5.561.680,54219,12416,4.473.320
4300,9232410,4620364,673.245.140,46560,104016,4.851.310,73724,73724,5.629.650,53733,12355,4.435.670
4300,9242472,4633395,659.650.800,46547,104016,4.707.680,70188,70188,5.379.030,55784,12247,4.317.070
4400,9675244,4877007,693.937.770,47747,106816,4.859.710,73985,73985,5.602.610,58608,12572,4.497.210
4400,9677134,4923721,691.281.670,47730,106816,4.862.570,70602,70602,5.551.260,53821,12663,4.459.390
4400,9676369,4838046,709.701.490,47770,106816,4.859.760,68846,68846,5.840.220,58372,12535,4.828.870
4400,9674874,4801342,690.285.360,47733,106816,4.965.780,76039,76039,5.756.100,53811,12614,4.492.800
4400,9672750,4810457,698.760.200,47765,106816,4.755.340,73609,73609,5.442.690,56168,12423,4.279.210
4400,9674874,4876304,686.798.650,47777,106816,4.733.760,74592,74592,5.543.210,57113,12517,4.331.800
4400,9675025,4818151,675.714.430,47809,106816,4.828.750,71389,71389,5.547.190,60245,12524,4.429.320
4400,9677097,4813032,685.422.210,47787,106816,4.710.470,74789,74789,5.823.910,53532,12585,4.320.650
4400,9676089,4869106,672.037.100,47751,106816,4.729.330,73430,73430,5.775.130,54596,12597,4.322.580
4400,9675315,4747201,677.323.500,47762,106816,4.738.920,73720,73720,5.486.140,53671,12571,4.319.850
4400,9667789,4834020,711.965.660,47684,106816,4.887.730,73100,73100,8.598.500,56683,12715,4.719.780
4400,9677449,4845637,757.710.860,47773,106816,4.850.000,74426,74426,5.578.690,56525,12543,5.107.940
4400,9674874,4901017,743.596.810,47715,106816,5.137.610,81409,81409,6.805.730,52602,12768,4.781.750
4400,9675454,4829442,771.228.660,47753,106816,5.148.770,75046,75046,6.660.890,54804,12709,4.806.440
4400,9675909,4923642,744.826.280,47706,106816,4.973.620,71625,71625,5.679.300,52841,12720,4.509.480
4400,9674230,4796878,716.711.350,47729,106816,5.549.950,75624,75624,5.761.350,54386,12598,4.542.240
4400,9674145,4862094,716.164.560,47760,106816,5.006.580,71545,71545,6.203.180,55759,12557,4.576.420
4400,9674797,4802442,715.251.230,47710,106816,5.214.880,72929,72929,5.740.540,57204,12485,4.528.090
4400,9671914,4852789,710.676.280,47686,106816,5.054.210,73449,73449,5.767.000,56869,12582,4.528.280
4400,9666774,4833984,705.960.550,47764,106816,4.963.320,69355,69355,5.615.000,56257,12488,4.475.190
4400,9675847,4858416,688.332.420,47741,106816,4.858.240,71493,71493,5.495.170,53979,12597,4.398.400
4400,9676315,4850682,694.101.000,47737,106816,4.849.910,75485,75485,5.609.070,60398,12431,4.457.970
4400,9677205,4839996,685.709.390,47717,106816,6.146.410,71158,71158,5.704.740,59577,12409,4.457.550
4400,9677647,4880578,685.475.230,47791,106816,4.835.570,73531,73531,5.546.560,53850,12599,4.407.260
4400,9673335,4817496,683.504.160,47751,106816,4.968.690,72355,72355,5.579.400,57275,12653,4.457.540
4400,9671472,4757155,677.035.970,47776,106816,4.820.070,74282,74282,5.563.010,49560,12757,4.403.780
4400,9674797,4775979,676.277.090,47810,106816,4.833.980,71287,71287,5.494.640,54635,12675,4.478.570
4400,9674059,4780141,680.710.200,47799,106816,4.835.670,73917,73917,5.671.060,52092,12676,4.425.320
4400,9677422,4847937,716.232.390,47773,106816,4.875.230,73077,73077,5.663.830,53752,12512,4.373.130
4400,9676765,4764178,737.223.840,47742,106816,4.973.380,75681,75681,5.793.140,55660,12574,4.490.060
4400,9675099,4801804,717.739.080,47760,106816,4.992.570,69863,69863,5.587.350,56715,12453,4.534.210
4400,9676422,4833427,711.124.290,47775,106816,4.952.720,71541,71541,5.911.850,52477,12661,4.509.060
4400,9677449,4828301,712.265.420,47742,106816,5.128.670,72608,72608,6.666.050,56939,12492,4.619.220
4400,9677475,4873254,710.311.160,47749,106816,4.972.700,79653,79653,5.993.580,60406,12558,4.597.480
4400,9676525,4776787,683.653.840,47748,106816,4.832.140,73464,73464,5.572.670,50157,12856,4.572.430
4400,9675655,4908359,691.532.110,47818,106816,4.857.110,71740,71740,5.530.450,56275,12506,4.403.730
4400,9675522,4740215,708.012.440,47766,106816,6.609.290,72445,72445,7.004.340,59583,12445,5.551.500
4400,9674479,4908623,776.498.350,47711,106816,4.859.050,75004,75004,5.638.270,53984,12631,4.420.980
4400,9677734,4831022,692.750.280,47755,106816,4.860.860,73430,73430,5.582.330,55354,12572,4.408.860
4400,9674314,4817788,687.903.640,47697,106816,4.864.120,73250,73250,5.567.750,55220,12546,4.388.140
4400,9674314,4831937,700.063.820,47839,106816,5.220.130,75141,75141,6.893.300,49242,12741,4.491.810
4400,9674640,4845368,725.290.360,47795,106816,4.861.850,73126,73126,6.041.440,54843,12744,4.456.590
4400,9677239,4809219,714.840.150,47756,106816,4.964.520,71756,71756,5.700.450,55255,12624,4.526.580
4400,9672235,4962563,708.075.010,47770,106816,4.840.740,74069,74069,5.608.910,59215,12626,4.462.210
4400,9672649,4894424,688.459.640,47804,106816,4.841.310,75018,75018,5.636.710,54454,12641,4.449.520
4400,9671695,4897476,690.985.610,47737,106816,4.864.150,75114,75114,5.673.890,53459,12775,4.426.010
4400,9669544,4776548,675.156.710,47760,106816,4.847.230,72592,72592,5.570.170,58631,12332,4.365.970
4400,9671584,4836970,685.325.890,47825,106816,4.732.350,74645,74645,5.520.490,55324,12694,4.378.290
4400,9677020,4842343,672.378.400,47740,106816,4.720.330,72532,72532,5.482.990,53236,12775,4.345.710
4400,9668209,4837896,669.009.160,47788,106816,4.748.670,71064,71064,5.356.050,53609,12754,4.361.470
4400,9674560,4866363,672.069.640,47708,106816,4.733.190,76093,76093,5.841.970,58189,12612,4.356.950
4400,9673614,4870198,676.722.920,47637,106816,4.738.540,74401,74401,5.436.210,54190,12624,4.331.430
4400,9668070,4861730,669.520.110,47714,106816,4.747.620,72362,72362,5.455.840,51108,12770,4.312.180
4400,9675720,4859153,693.022.080,47773,106816,4.862.200,77080,77080,5.684.460,54701,12645,4.426.140
4400,9677475,4936623,696.699.470,47746,106816,4.853.290,69493,69493,5.444.370,52075,12761,4.471.420
4400,9668209,4780746,682.802.360,47801,106816,4.850.260,71291,71291,5.542.440,53746,12734,4.444.430
4400,9677205,4969196,691.674.360,47783,106816,4.857.760,73718,73718,5.742.610,58026,12539,4.420.380
4400,9665239,4767282,673.876.140,47780,106816,4.854.430,73313,73313,5.529.770,53833,12757,4.437.670
4400,9676030,4851534,668.167.210,47713,106816,4.711.020,70844,70844,6.561.990,51964,12696,4.297.700
4400,9675172,4818092,668.524.990,47726,106816,4.751.420,76088,76088,5.491.080,55789,12613,4.349.160
4400,9675099,4869993,666.002.320,47649,106816,4.737.830,74583,74583,5.527.740,55132,12706,4.373.860
4400,9663604,4870265,681.081.660,47763,106816,4.740.370,74582,74582,5.489.230,58992,12619,4.381.970
4400,9668620,4772785,667.753.650,47748,106816,4.749.470,77667,77667,6.997.930,52763,12802,4.352.480
4400,9676897,4810221,678.565.140,47689,106816,4.840.070,73111,73111,5.598.490,53541,12738,4.456.380
4400,9676897,4890990,692.955.420,47775,106816,5.259.770,74474,74474,5.631.560,49526,12837,4.414.080
4400,9671472,4745159,676.762.810,47732,106816,6.107.930,73674,73674,5.589.890,57850,12508,4.419.470
4400,9673335,4809477,690.828.800,47776,106816,4.889.430,76055,76055,5.686.360,55874,12432,4.426.840
4400,9675909,4789286,678.054.240,47775,106816,5.623.860,72655,72655,5.588.380,51800,12729,4.399.600
4400,9658099,4867427,668.744.040,47732,106816,4.748.240,72093,72093,5.465.410,55015,12666,4.309.820
4400,9669022,4807226,672.685.580,47726,106816,4.745.410,73404,73404,5.446.070,56007,12478,4.274.950
4400,9674640,4867206,670.390.650,47712,106816,4.754.840,72971,72971,5.515.910,53590,12753,4.344.850
4400,9672750,4834600,682.815.900,47723,106816,4.874.250,75352,75352,5.687.600,55875,12420,4.340.540
4400,9668209,4789920,672.084.130,47808,106816,4.741.800,74251,74251,5.461.530,58729,12469,4.332.060
4400,9671695,4836446,671.305.930,47775,106816,4.746.080,72914,72914,5.411.690,55047,12628,4.362.420
4400,9675970,4810118,664.659.940,47750,106816,4.725.070,72062,72062,5.386.590,52664,12745,4.320.040
4400,9677239,4790478,670.494.550,47795,106816,4.872.110,73812,73812,5.655.010,56712,12467,4.512.110
4400,9670540,4834168,675.802.420,47745,106816,4.858.460,74360,74360,5.666.830,50997,12793,4.424.780
4400,9676030,4911206,688.998.050,47749,106816,4.855.490,72250,72250,5.552.680,57249,12555,4.423.760
4400,9675847,4824963,672.329.630,47691,106816,4.717.470,72736,72736,5.795.360,58144,12564,4.366.340
4400,9668070,4927911,676.644.290,47704,106816,4.747.980,70975,70975,5.400.980,64615,12418,4.404.770
4400,9676260,4795077,662.493.200,47669,106816,4.732.890,71968,71968,5.401.500,54221,12521,4.263.150
4400,9672547,4808459,673.753.490,47743,106816,4.742.050,72211,72211,5.425.360,57465,12450,4.264.890
4400,9673614,4892491,674.211.920,47752,106816,4.741.180,77223,77223,5.577.860,54469,12516,4.293.550
4400,9671472,4839117,666.444.080,47725,106816,4.741.440,77105,77105,5.592.240,54564,12543,4.296.830
4400,9676939,4846635,673.078.010,47744,106816,4.739.480,80226,80226,5.665.400,52695,12777,4.338.630
4400,9671245,4792224,668.593.150,47731,106816,4.739.150,73908,73908,5.449.420,59484,12539,4.342.830
4400,9671584,4845535,667.575.770,47723,106816,4.763.980,71035,71035,5.397.300,57405,12562,4.306.200
4400,9674560,4796368,664.966.680,47728,106816,4.743.340,72454,72454,5.463.180,55898,12587,4.317.960
4400,9674145,4818091,665.964.600,47772,106816,5.066.210,77153,77153,5.521.680,54073,12624,4.312.490
4400,9675099,4861645,669.111.810,47730,106816,4.724.230,71480,71480,5.437.940,51769,12769,4.327.010
4400,9675099,4833090,666.439.590,47694,106816,4.744.900,69723,69723,5.370.410,52857,12664,4.277.470
4400,9662575,4834287,670.419.840,47772,106816,4.718.420,74493,74493,5.440.270,55101,12701,4.334.140
4400,9674314,4806556,665.907.370,47753,106816,4.751.970,71894,71894,5.438.230,55071,12569,4.294.710
4400,9673972,4985083,679.381.820,47736,106816,4.763.980,78122,78122,5.533.150,49943,12791,4.661.430
4400,9666019,4734832,660.609.500,47751,106816,4.739.890,74491,74491,5.466.690,57268,12570,4.341.020
4400,9676719,4830940,688.464.890,47730,106816,4.847.690,74703,74703,5.630.380,52726,12759,4.438.980
4400,9676204,4976024,693.173.210,47764,106816,4.867.720,75079,75079,5.624.930,55839,12445,4.357.340
4400,9669285,4825130,675.918.350,47733,106816,4.726.690,74156,74156,5.504.650,48364,12941,4.324.640
4400,9660222,4869032,669.357.130,47714,106816,4.721.680,73954,73954,5.485.380,56045,12535,4.293.630
4400,9675589,4927340,674.075.390,47767,106816,4.723.020,73595,73595,5.429.530,55314,12594,4.338.090
4500,10119824,5012328,718.310.180,49016,109616,4.940.750,73444,73444,6.343.670,59567,12880,4.469.550
4500,10122009,5072939,708.460.280,49036,109616,4.985.520,73774,73774,5.649.310,59006,13048,4.562.130
4500,10108889,5076752,713.059.700,49016,109616,4.852.440,73936,73936,5.542.140,58575,12840,4.423.370
4500,10120539,5044728,705.697.280,49001,109616,4.860.700,76590,76590,5.629.560,57720,12942,4.465.230
4500,10114365,5010127,690.794.090,49012,109616,4.871.290,79467,79467,5.700.980,56448,12980,4.424.660
4500,10113159,5128774,705.629.720,48947,109616,4.886.060,73126,73126,5.581.460,61742,12751,4.436.500
4500,10121760,4991249,694.950.640,48974,109616,4.858.430,70641,70641,5.465.620,54839,12959,4.415.470
4500,10120265,5117938,711.347.370,48977,109616,5.608.650,73627,73627,7.230.110,58513,12878,4.914.640
4500,10118285,5081167,708.034.310,48950,109616,4.957.420,73066,73066,5.636.340,59850,12846,4.548.780
4500,10111122,5103548,721.140.940,49085,109616,4.980.520,79635,79635,5.876.130,55087,13028,4.541.690
4500,10116534,5074329,715.536.310,49027,109616,4.977.680,70993,70993,5.588.340,57149,12972,4.544.590
4500,10114494,5006874,699.049.160,48963,109616,4.863.630,74797,74797,8.368.220,55256,13010,5.603.430
4500,10118379,5056380,700.806.000,48992,109616,6.091.570,71434,71434,6.547.580,54428,13045,4.743.850
4500,10121319,5046764,711.134.630,48905,109616,4.980.020,70985,70985,5.633.120,53122,13125,4.540.950
4500,10119180,5091415,711.008.030,48962,109616,4.961.720,73438,73438,5.666.430,55138,13001,4.517.950
4500,10118834,5084327,709.892.390,49025,109616,4.869.060,76611,76611,5.563.050,54168,12892,4.427.580
4500,10120539,5077248,698.177.520,48997,109616,4.860.590,73731,73731,5.500.560,54275,12992,4.400.150
4500,10111274,5033549,702.587.340,49006,109616,4.895.880,71042,71042,5.416.460,61952,12715,4.434.470
4500,10122740,5104002,704.110.700,48936,109616,5.191.630,72629,72629,5.492.990,59609,12890,4.447.400
4500,10117185,5119588,711.648.190,48951,109616,4.849.240,74099,74099,5.570.510,52423,13131,4.439.910
4500,10122285,5056169,696.889.960,48981,109616,5.409.670,75490,75490,5.571.100,56747,12753,4.400.630
4500,10117800,5099510,704.845.830,48974,109616,5.412.900,72442,72442,5.558.910,54451,13161,4.491.490
4500,10121804,5066126,698.583.980,48953,109616,4.866.470,71310,71310,5.494.510,53093,13145,4.419.660
4500,10116645,5017253,725.991.030,48998,109616,4.979.440,78966,78966,5.844.090,62218,12756,4.557.140
4500,10120859,5080001,712.854.110,48981,109616,4.947.890,71665,71665,5.593.860,53340,13057,4.561.310
4500,10121210,5046172,701.347.040,48948,109616,5.339.200,74966,74966,9.313.060,55882,13055,4.530.100
4500,10120335,5144370,705.186.930,48981,109616,4.856.470,77261,77261,5.572.330,55566,12920,4.419.940
4500,10119747,5106893,707.905.630,48982,109616,4.879.750,69939,69939,5.797.010,60151,12665,4.394.890
4500,10115369,5172708,710.147.360,48954,109616,5.469.300,72924,72924,5.976.730,58236,12997,5.349.440
4500,10121039,5102909,709.331.560,49001,109616,4.863.540,76208,76208,5.600.680,55619,12992,4.452.260
4500,10122189,5150510,723.781.740,48928,109616,4.971.290,74120,74120,5.693.660,58627,12892,4.509.250
4500,10118190,4952997,706.756.260,49044,109616,4.848.460,84800,84800,5.888.240,61528,12668,4.438.160
4500,10118655,5086078,700.659.690,48974,109616,4.866.660,76376,76376,5.657.130,61700,12989,4.491.420
4500,10108889,5071608,705.474.730,48979,109616,4.853.640,76925,76925,5.661.890,56053,13003,4.433.050
4500,10117800,5009641,697.100.950,49030,109616,4.836.030,74304,74304,5.530.350,59971,12818,4.397.480
4500,10113839,5040481,699.364.510,48941,109616,4.865.560,73179,73179,5.559.470,54236,13085,4.445.280
4500,10122285,5060255,704.886.730,49048,109616,4.847.360,75683,75683,5.626.990,57267,13016,4.446.940
4500,10117800,5021172,697.246.110,49046,109616,4.880.290,75615,75615,5.619.070,61177,12735,4.449.610
4500,10117394,4970668,696.898.590,48985,109616,5.274.980,79617,79617,5.637.660,56380,13007,4.476.190
4500,10110189,5088736,701.662.630,49007,109616,4.859.800,74558,74558,5.592.180,56138,13017,4.436.870
4500,10121574,5023580,699.883.310,48941,109616,4.867.870,80130,80130,5.737.070,52664,13066,4.474.590
4500,10120265,5076096,702.645.450,48933,109616,4.865.490,75813,75813,5.604.530,56483,13124,4.492.580
4500,10122120,4966572,694.743.660,48986,109616,4.851.840,77576,77576,5.653.050,56830,12839,4.396.620
4500,10119824,5113880,707.499.470,49018,109616,4.870.350,81278,81278,5.761.610,58689,12838,4.411.810
